dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:20 22:19:43,474 seconds,18058,00:00:08,0,0.08839286,0.005048225,0.097257182,0.080782011,0.439731987,0.029842466,0.483814828,0.391402715,0.424583445,0.027317885,0.466591078,0.380436156,0.422471103,0.027746016,0.46135419,0.377966903,0.41906707,0.027096638,0.458639471,0.376909618
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:20 22:26:47,423 seconds,12874,00:00:09,0,0.086603341,0.008834335,0.096819952,0.07078518,0.441622718,0.068443845,0.552129817,0.355780933,0.427286293,0.065659245,0.543573819,0.35713214,0.42452874,0.063987918,0.529929371,0.346085703,0.420204995,0.062788014,0.518607361,0.345673761
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:20 22:34:09,442 seconds,14602,00:00:09,0,0.087836912,0.005663777,0.096841216,0.076891586,0.434029955,0.056466836,0.53256705,0.363288053,0.419452948,0.054728274,0.523014822,0.358491367,0.41809712,0.05280946,0.507881242,0.350933836,0.414016584,0.051996594,0.501901521,0.354572092
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:20 22:40:39,389 seconds,16330,00:00:09,0,0.092428058,0.006827797,0.1056896,0.081359446,0.409712794,0.047524574,0.491383812,0.336031332,0.393800136,0.043465602,0.479188909,0.333758422,0.392336013,0.043855811,0.468976363,0.32395357,0.388696852,0.042536816,0.462839356,0.324847566
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:20 22:47:10,390 seconds,18058,00:00:09,0,0.092983955,0.004905361,0.099613212,0.084378354,0.40514629,0.046811682,0.491640543,0.34691745,0.388881262,0.046695681,0.480346581,0.342241548,0.387933994,0.044235255,0.47262535,0.335452539,0.383820623,0.044445991,0.466325275,0.334030622
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:20 22:53:56,406 seconds,12874,00:00:10,0,0.086732644,0.007818857,0.096953817,0.073694505,0.450092851,0.057259958,0.545032498,0.386258124,0.435981865,0.054090455,0.531919758,0.373697911,0.432227506,0.051602467,0.517813455,0.372769369,0.428897628,0.051762916,0.516556597,0.370676344
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:20 23:01:00,423 seconds,14602,00:00:10,0,0.090445869,0.008333141,0.10145741,0.076919816,0.427387241,0.068934958,0.533116619,0.33929297,0.41313432,0.066548188,0.521426824,0.34184085,0.410318836,0.066451629,0.510202479,0.326223498,0.406907497,0.065612056,0.502023905,0.327816577
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:20 23:06:43,343 seconds,16330,00:00:10,0,0.091657318,0.006486951,0.102301247,0.078489162,0.415604319,0.059421396,0.52281435,0.32671543,0.400000377,0.056070108,0.505265786,0.326472479,0.399492782,0.056660303,0.500309061,0.314094227,0.395285412,0.055078802,0.489560432,0.316780904
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:20 23:13:12,388 seconds,18058,00:00:10,0,0.093374713,0.006219468,0.10355714,0.081627592,0.409639498,0.049380013,0.501828631,0.328369906,0.390198161,0.044672136,0.483862106,0.323795606,0.390150568,0.045467473,0.478905868,0.313484034,0.386234749,0.044199131,0.470891669,0.314661986
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:20 23:19:09,357 seconds,19786,00:00:10,0,0.093431535,0.006044617,0.103397541,0.082154252,0.409658695,0.03925592,0.487810541,0.358950546,0.393355985,0.038306731,0.475043576,0.351452419,0.392535595,0.037013673,0.469994785,0.347068495,0.388464402,0.036546539,0.46122062,0.344668971
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:20 23:24:40,330 seconds,12874,00:00:30,0,0.073816928,0.010195455,0.088381454,0.054681096,0.537520392,0.056554173,0.647634584,0.456769984,0.526519673,0.056178239,0.635210744,0.438791007,0.52504641,0.054049081,0.625780618,0.437011349,0.516629032,0.055271245,0.621864437,0.429369989
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:20 23:30:10,329 seconds,14602,00:00:30,0,0.073241276,0.008693492,0.088051558,0.062055495,0.552913386,0.051471978,0.622047244,0.467716535,0.542263846,0.041219252,0.610397378,0.488028416,0.542126476,0.044579266,0.597767066,0.467837565,0.533001471,0.043734453,0.599240488,0.465585102
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:20 23:34:13,242 seconds,16330,00:00:30,0,0.078371185,0.007939466,0.088308603,0.066621743,0.524702381,0.056817963,0.604166667,0.447916667,0.518519819,0.057299631,0.590660343,0.43434688,0.510586291,0.053019889,0.579926802,0.43883445,0.503133437,0.052732275,0.576839094,0.433303007
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:20 23:38:15,242 seconds,18058,00:00:30,0,0.077721566,0.007659874,0.09006276,0.068018124,0.520386905,0.044459196,0.580357143,0.449404762,0.508660581,0.043017034,0.569357529,0.440562072,0.505317576,0.04310917,0.556615923,0.435414879,0.496153349,0.042614995,0.555082953,0.429192949
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:20 23:41:34,199 seconds,19786,00:00:30,0,0.084949064,0.007488182,0.098318845,0.074066997,0.471748252,0.057312119,0.558041958,0.369230769,0.454206149,0.059231245,0.542889362,0.349653925,0.454341045,0.054415991,0.536380452,0.353361573,0.445101277,0.055387273,0.531439414,0.342897342
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:20 23:44:53,198 seconds,21514,00:00:30,0,0.081943856,0.006555027,0.096848406,0.075260922,0.50013986,0.042574493,0.555244755,0.404195804,0.487579,0.036665532,0.541451813,0.42609277,0.48641001,0.040209897,0.533793109,0.396352743,0.475720763,0.038825235,0.524446673,0.392483234
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:20 23:47:44,170 seconds,23242,00:00:30,0,0.083320045,0.007600051,0.093780637,0.073739633,0.486333771,0.052184747,0.568988173,0.424441524,0.473785764,0.053996154,0.560243642,0.383937125,0.472278903,0.049654822,0.548133507,0.403157355,0.46175559,0.049110762,0.524305228,0.39164166
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:20 23:50:36,171 seconds,24970,00:00:30,0,0.086783852,0.00527048,0.096320406,0.079423361,0.467894737,0.041371903,0.540789474,0.409210526,0.452734015,0.037400563,0.537913519,0.405530041,0.452763896,0.039562472,0.520803695,0.392456364,0.441492023,0.033363327,0.495645926,0.394137176
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:20 23:55:43,306 seconds,12874,00:01:00,0,0.069754825,0.008548889,0.081992619,0.057375893,0.550684932,0.053358758,0.619863014,0.476027397,0.548768475,0.051461196,0.619970731,0.459557939,0.538713569,0.049930282,0.607990281,0.464532013,0.527609532,0.048795573,0.58838836,0.448417194
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:21 00:00:57,314 seconds,14602,00:01:00,0,0.074617461,0.007740587,0.086665809,0.062151197,0.508,0.056079309,0.606666667,0.42,0.493520231,0.051795214,0.59601791,0.433805342,0.494475833,0.054330535,0.584174241,0.40589595,0.482553186,0.050937039,0.578010671,0.401745222
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:21 00:04:39,221 seconds,16330,00:01:00,0,0.072154647,0.006052955,0.084546179,0.063096456,0.537704918,0.045784394,0.6,0.452459016,0.529260024,0.038332486,0.592964441,0.460862242,0.527235748,0.044330493,0.581820859,0.442302789,0.515663577,0.042380649,0.577280901,0.430196672
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:21 00:08:22,222 seconds,18058,00:01:00,0,0.071760683,0.006744529,0.083918966,0.060858287,0.543278689,0.03885073,0.6,0.472131148,0.542369185,0.046879876,0.634269223,0.452251001,0.537209236,0.035997635,0.580307564,0.462414653,0.522942547,0.035085354,0.566776247,0.451484333
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:21 00:11:22,179 seconds,19786,00:01:00,0,0.077484415,0.009041591,0.089551605,0.059555162,0.510509554,0.06261911,0.643312102,0.439490446,0.501309394,0.059845598,0.640023937,0.423875969,0.50017819,0.05433331,0.618520779,0.441013703,0.489014441,0.053294867,0.608726694,0.424447276
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:21 00:14:22,180 seconds,21514,00:01:00,0,0.078568747,0.00950945,0.092566662,0.063616335,0.503503185,0.057102364,0.598726115,0.417197452,0.498210766,0.053941691,0.602277722,0.406678474,0.489702007,0.053303399,0.580460912,0.406734947,0.480579585,0.048461744,0.555955156,0.401014659
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:21 00:16:52,149 seconds,23242,00:01:00,0,0.080424841,0.008565714,0.092198454,0.06701643,0.490092879,0.071931305,0.591331269,0.405572755,0.489334608,0.085041756,0.65200469,0.40259088,0.475465973,0.070842037,0.574755169,0.397514636,0.464970116,0.070863487,0.561320238,0.389040643
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:21 00:19:21,149 seconds,24970,00:01:00,0,0.078045388,0.007601658,0.093608916,0.069001265,0.498142415,0.053219265,0.572755418,0.393188854,0.50215326,0.049423828,0.563725991,0.399777656,0.486295706,0.053382317,0.555987378,0.379748001,0.476384386,0.049764338,0.533948275,0.381195381
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,GRU,2023:01:21 00:20:44,83 seconds,59530,00:01:00,0,0.080968119,0.010165315,0.09967649,0.064975761,0.465853659,0.058734882,0.567627494,0.356984479,0.454845294,0.056718154,0.556594038,0.364451164,0.446557818,0.053779761,0.537474542,0.346444595,0.43625713,0.056265296,0.536038566,0.339289043
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:21 00:25:54,309 seconds,12874,00:02:00,0,0.067462152,0.008118062,0.082915612,0.05529625,0.511428571,0.066562844,0.585714286,0.385714286,0.502170222,0.070509005,0.606189033,0.38872558,0.493995187,0.065156487,0.567619048,0.377013812,0.477119072,0.06269792,0.557581498,0.366835983
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:21 00:31:06,311 seconds,14602,00:02:00,0,0.070678767,0.010112819,0.084208988,0.051478095,0.495070423,0.06971831,0.626760563,0.408450704,0.483283474,0.06555862,0.63470428,0.391580233,0.480900188,0.067708648,0.621292433,0.39927289,0.46834848,0.062855509,0.603739882,0.392634307
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:21 00:34:39,212 seconds,16330,00:02:00,0,0.068700286,0.007037397,0.083611034,0.05803103,0.524827586,0.047225016,0.6,0.427586207,0.520770502,0.05475995,0.591454665,0.412642815,0.508803016,0.044787669,0.581059774,0.425623105,0.495049356,0.044857197,0.563407553,0.403868953
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:21 00:38:12,213 seconds,18058,00:02:00,0,0.071173058,0.007201713,0.082216732,0.057966352,0.50137931,0.054830839,0.606896552,0.413793103,0.495564587,0.05883274,0.610228229,0.38870236,0.488669997,0.054228471,0.590977495,0.398924716,0.477200447,0.054729882,0.594078669,0.389919959
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:21 00:40:58,165 seconds,19786,00:02:00,0,0.074620748,0.010839288,0.087553166,0.055232491,0.485135135,0.064653371,0.601351351,0.412162162,0.486017091,0.070931084,0.608908103,0.384769885,0.472112984,0.05865026,0.577007853,0.394491481,0.459642759,0.057133045,0.573462821,0.377453969
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:21 00:43:46,167 seconds,21514,00:02:00,0,0.074678767,0.009492909,0.088995308,0.058978461,0.497972973,0.057177495,0.614864865,0.418918919,0.50095765,0.068734677,0.622424315,0.385275508,0.485494908,0.05361409,0.590837912,0.404435981,0.470752424,0.058299169,0.58838377,0.378145658
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:21 00:46:05,138 seconds,23242,00:02:00,0,0.074960019,0.007519391,0.086842269,0.061575219,0.49527027,0.057970453,0.601351351,0.405405405,0.499269748,0.069210511,0.622142857,0.384880952,0.482547855,0.054425642,0.583635115,0.395090326,0.468986475,0.058100304,0.573108551,0.371678973
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:21 00:48:25,140 seconds,24970,00:02:00,0,0.080521621,0.008325485,0.091607466,0.065925449,0.456081081,0.05491294,0.567567568,0.385135135,0.442315257,0.056170264,0.563686869,0.362019231,0.436165834,0.052550214,0.545254468,0.371092519,0.421986452,0.051523588,0.518472467,0.358668558
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,GRU,2023:01:21 00:49:36,70 seconds,59530,00:02:00,0,0.077823101,0.011241638,0.093962252,0.056010906,0.455555556,0.069018237,0.596491228,0.350877193,0.42965007,0.086806362,0.603886904,0.27986791,0.436339647,0.064436151,0.556560179,0.329379876,0.413263281,0.073813395,0.559598258,0.281825185
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,GRU,2023:01:21 00:50:30,54 seconds,111370,00:02:00,0,0.078168574,0.009923678,0.091036893,0.062135741,0.451363636,0.070154788,0.581818182,0.331818182,0.429255083,0.079416357,0.568791539,0.292315207,0.43088485,0.070955368,0.566431862,0.307762977,0.409530328,0.069614166,0.538930234,0.291179118
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:21 00:55:31,301 seconds,12874,00:03:00,0,0.077648465,0.008483073,0.092921317,0.062873527,0.441758242,0.06859115,0.582417582,0.32967033,0.430016675,0.087262535,0.607532468,0.305627706,0.421892136,0.06952776,0.566930014,0.319693362,0.411868457,0.072134169,0.560523816,0.306424546
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:21 01:00:34,302 seconds,14602,00:03:00,0,0.075732341,0.005269972,0.084809259,0.070252784,0.456521739,0.036376523,0.5,0.391304348,0.430619061,0.04406748,0.478809524,0.342878788,0.433390138,0.036646372,0.484714175,0.365132368,0.417815139,0.040451146,0.476486638,0.342332916
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:21 01:04:04,209 seconds,16330,00:03:00,0,0.077790958,0.009765761,0.100178227,0.065768443,0.453763441,0.055415478,0.52688172,0.333333333,0.428149221,0.048424136,0.505070346,0.351111111,0.433504107,0.055689549,0.509748862,0.312815518,0.412561321,0.05451919,0.493889566,0.298641774
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:21 01:07:35,210 seconds,18058,00:03:00,0,0.079110482,0.008954374,0.091647536,0.060831711,0.422580645,0.064704027,0.548387097,0.344086022,0.418973071,0.077160901,0.58857875,0.322333865,0.40349112,0.062871314,0.53450827,0.315501721,0.388562987,0.063639298,0.500917044,0.289235455
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:21 01:10:18,163 seconds,19786,00:03:00,0,0.074541923,0.00945764,0.091429405,0.058187414,0.468817204,0.066144329,0.569892473,0.365591398,0.466882514,0.063626542,0.565833333,0.352402597,0.456466755,0.063526411,0.558935786,0.348252026,0.438248518,0.064587152,0.55127032,0.337603569
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,GRU,2023:01:21 01:13:02,163 seconds,21514,00:03:00,0,0.074382351,0.008800555,0.086160064,0.058015376,0.478494624,0.063840549,0.591397849,0.397849462,0.489393687,0.066636452,0.596228355,0.391994672,0.46190071,0.059806208,0.580090188,0.37744117,0.446105705,0.062399865,0.572598672,0.359371403
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,GRU,2023:01:21 01:15:18,135 seconds,23242,00:03:00,0,0.082693477,0.011004998,0.101838715,0.063140057,0.417894737,0.077072474,0.547368421,0.294736842,0.377687605,0.087946957,0.507021035,0.260014006,0.394355617,0.071479285,0.50460928,0.278827839,0.371312397,0.075174044,0.500150269,0.257056904
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,GRU,2023:01:21 01:17:34,135 seconds,24970,00:03:00,0,0.083026128,0.011491481,0.105598815,0.063054733,0.429473684,0.081645134,0.578947368,0.294736842,0.419959418,0.088992181,0.61442577,0.279444444,0.407152015,0.077977547,0.533968254,0.264786325,0.395492585,0.077858682,0.543953326,0.261331551
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,GRU,2023:01:21 01:18:39,65 seconds,59530,00:03:00,0,0.080231906,0.009891245,0.097713672,0.068405785,0.411650485,0.074599506,0.504854369,0.27184466,0.393615834,0.082142947,0.504897661,0.217203907,0.382337052,0.069411889,0.475825563,0.24773421,0.361621409,0.067330228,0.464484903,0.228628486
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,GRU,2023:01:21 01:19:26,46 seconds,111370,00:03:00,0,0.073521286,0.010793204,0.089651026,0.059729449,0.448333333,0.076084748,0.566666667,0.333333333,0.423018098,0.091988529,0.540896359,0.290055838,0.428463481,0.075621473,0.553453768,0.323823815,0.402331605,0.075606599,0.53174674,0.30506615
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,GRU,2023:01:21 01:20:09,42 seconds,215050,00:03:00,0,0.07727105,0.012316827,0.091019019,0.058373317,0.450561798,0.078683782,0.573033708,0.342696629,0.444846064,0.075990488,0.567258297,0.2984255,0.426687737,0.076742059,0.540583404,0.318416914,0.403666693,0.075679118,0.522231273,0.286681262
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:21 01:25:06,296 seconds,12874,00:04:00,0,0.081687552,0.007852397,0.089042127,0.060167469,0.375757576,0.068030134,0.545454545,0.303030303,0.382348873,0.089416746,0.586767677,0.274624542,0.356456349,0.066957209,0.518214286,0.271587302,0.345041201,0.074663407,0.527699932,0.263233172
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:21 01:30:02,296 seconds,14602,00:04:00,0,0.08206258,0.010712841,0.103534594,0.064971998,0.395454545,0.053116813,0.484848485,0.318181818,0.383588012,0.050192145,0.45984127,0.311785714,0.378579365,0.04656309,0.445952381,0.306984127,0.365187931,0.046160939,0.447568732,0.302261905
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:21 01:33:38,215 seconds,16330,00:04:00,0,0.071360991,0.006461187,0.085285425,0.065025032,0.424242424,0.055876027,0.5,0.303030303,0.409231394,0.062280838,0.535238095,0.288888889,0.400746032,0.053534672,0.472142857,0.282103175,0.384603396,0.049321006,0.436505162,0.262063824
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:21 01:37:16,217 seconds,18058,00:04:00,0,0.075392033,0.009972136,0.091874532,0.05964246,0.428787879,0.088878845,0.590909091,0.257575758,0.40245298,0.098421221,0.578253968,0.209722222,0.409055556,0.082490013,0.57,0.24968254,0.389805938,0.088740762,0.562961363,0.222313259
DriverIdentification,10,"['x-accelerometer', 'y-accelerometer', 'z-accelerometer', 'x-gyroscope', 'y-gyroscope', 'z-gyroscope']",2,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,GRU,2023:01:21 01:40:04,168 seconds,19786,00:04:00,0,0.081756079,0.010312207,0.096237123,0.063957453,0.392647059,0.081362213,0.588235294,0.308823529,0.395712981,0.085523561,0.608916084,0.286865079,0.379265873,0.080142599,0.575793651,0.290952381,0.364000102,0.078982119,0.566223411,0.284349996
